Krok,CzasOczekiwania(s),ZatrzymanePojazdy,SredniaPredkosc(m/s)
1146,227.0,28,3.92
1147,211.0,27,3.88
1148,196.0,24,3.77
1149,196.0,24,3.72
1150,188.0,24,3.73
1151,164.0,20,3.79
1152,133.0,16,3.8
1153,113.0,15,3.85
1154,103.0,13,3.92
1155,95.0,13,3.93
1156,98.0,11,3.91
1157,104.0,14,3.75
1158,49.0,10,3.59
1159,33.0,12,3.49
1160,44.0,15,3.35
1161,46.0,12,3.33
1162,52.0,14,3.36
1163,66.0,17,3.46
1164,66.0,17,3.5
1165,72.0,19,3.51
1166,80.0,19,3.49
1167,77.0,20,3.48
1168,80.0,23,3.4
1169,86.0,24,3.48
1170,87.0,22,3.29
1171,87.0,23,3.26
1172,88.0,24,3.17
1173,88.0,20,3.26
1174,93.0,22,3.34
1175,93.0,20,3.37
1176,112.0,22,3.36
1177,118.0,23,3.33
1178,123.0,22,3.24
1179,134.0,22,3.32
1180,156.0,26,3.35
1181,171.0,25,3.53
1182,186.0,25,3.73
1183,204.0,24,3.67
1184,227.0,29,3.56
1185,254.0,31,3.41
1186,284.0,33,3.32
1187,316.0,38,3.12
1188,350.0,41,3.16
1189,387.0,44,2.98
1190,415.0,41,2.92
1191,453.0,44,2.96
1192,484.0,43,3.0
1193,521.0,45,2.87
1194,506.0,44,2.91
1195,494.0,44,2.94
1196,482.0,43,2.88
1197,472.0,43,2.96
1198,459.0,40,2.93
1199,454.0,43,2.86
1200,446.0,42,2.96
1201,444.0,43,2.87
1202,442.0,43,2.87
1203,471.0,46,2.85
1204,493.0,50,2.85
1205,492.0,49,2.89
1206,494.0,47,3.03
1207,510.0,46,2.89
1208,532.0,47,2.94
1209,557.0,48,2.84
1210,589.0,48,2.92
1211,635.0,51,2.86
1212,661.0,50,2.85
1213,691.0,52,2.95
1214,723.0,52,3.08
1215,754.0,50,3.22
1216,784.0,49,3.28
1217,825.0,47,3.28
1218,861.0,49,3.39
1219,893.0,47,3.41
1220,926.0,46,3.5
1221,958.0,45,3.73
1222,990.0,43,3.73
1223,1025.0,45,3.68
1224,1069.0,45,3.64
1225,1101.0,44,3.52
1226,1141.0,44,3.46
1227,1162.0,43,3.53
1228,1206.0,45,3.37
1229,1237.0,45,3.3
1230,1281.0,46,3.15
1231,1315.0,44,3.21
1232,1353.0,43,3.33
1233,1395.0,44,3.22
1234,1434.0,44,3.24
1235,1470.0,41,3.2
1236,1511.0,41,3.01
1237,1553.0,42,2.97
1238,1595.0,43,2.93
1239,1635.0,42,2.74
1240,1677.0,42,2.67
1241,1720.0,43,2.62
1242,1763.0,43,2.63
1243,1808.0,45,2.76
1244,1855.0,47,2.79
1245,1902.0,48,2.87
1246,1948.0,47,3.04
1247,1996.0,48,3.15
1248,2044.0,48,3.18
1249,2091.0,49,3.23
1250,2140.0,50,3.12
1251,2190.0,50,3.23
1252,2238.0,50,3.06
1253,2282.0,48,2.94
1254,2332.0,50,2.96
1255,2380.0,49,2.72
1256,2429.0,49,2.76
1257,2478.0,49,2.87
1258,2528.0,50,3.0
1259,2578.0,50,3.03
1260,2629.0,51,3.09
1261,2680.0,51,3.16
1262,2732.0,52,3.07
1263,2782.0,53,2.92
1264,2831.0,52,2.99
1265,2882.0,53,2.95
1266,2934.0,53,2.97
1267,2987.0,54,2.91
1268,3041.0,54,2.78
1269,3094.0,55,2.81
1270,3151.0,57,2.83
1271,3206.0,57,2.86
1272,3261.0,56,2.87
1273,3319.0,58,2.97
1274,3375.0,57,3.01
1275,3432.0,57,2.97
1276,3489.0,57,2.97
1277,3548.0,59,3.03
1278,3606.0,59,2.95
1279,3663.0,58,3.03
1280,3721.0,58,2.98
1281,3780.0,59,2.83
1282,3837.0,58,2.69
1283,3896.0,59,2.6
1284,3954.0,59,2.53
1285,4014.0,60,2.72
1286,4073.0,60,2.86
1287,4133.0,61,2.74
1288,4194.0,61,2.72
1289,4253.0,61,2.8
1290,4313.0,61,2.81
1291,4372.0,60,2.88
1292,4433.0,61,2.9
1293,4494.0,61,2.8
1294,4557.0,63,2.68
1295,4619.0,63,2.7
1296,4683.0,64,2.72
1297,4747.0,64,2.67
1298,4808.0,65,2.75
1299,4868.0,64,2.75
1300,4930.0,64,2.73
1301,4993.0,64,2.64
1302,5056.0,64,2.58
1303,5118.0,63,2.59
1304,5184.0,66,2.53
1305,5250.0,66,2.53
1306,5317.0,67,2.55
1307,5384.0,67,2.44
1308,5452.0,68,2.32
1309,5515.0,68,2.22
1310,5581.0,70,2.24
1311,5648.0,70,2.25
1312,5715.0,70,2.28
1313,5783.0,71,2.34
1314,5734.0,70,2.25
1315,5686.0,70,2.34
1316,5638.0,70,2.23
1317,5592.0,70,2.29
1318,5548.0,71,2.3
1319,5504.0,71,2.31
1320,5410.0,67,2.18
1321,5336.0,64,2.23
1322,5267.0,62,2.16
1323,5211.0,61,2.2
1324,5158.0,62,2.16
1325,5105.0,62,2.18
1326,4745.0,58,2.22
1327,4389.0,58,2.21
1328,4037.0,56,2.23
1329,3688.0,56,2.3
1330,3341.0,55,2.41
1331,3000.0,50,2.39
1332,2679.0,47,2.36
1333,2358.0,45,2.35
1334,2254.0,48,2.38
1335,1949.0,46,2.35
1336,1655.0,42,2.46
1337,1394.0,39,2.55
1338,1274.0,38,2.59
1339,1154.0,38,2.73
1340,1048.0,38,2.73
1341,980.0,39,2.77
1342,963.0,37,2.93
1343,858.0,36,2.93
1344,787.0,37,2.95
1345,721.0,36,2.94
1346,672.0,36,2.93
1347,605.0,36,2.95
1348,542.0,36,3.01
1349,486.0,38,3.1
1350,506.0,37,3.11
1351,456.0,38,3.11
1352,430.0,41,3.17
1353,408.0,40,3.2
1354,379.0,40,3.32
1355,373.0,39,3.24
1356,330.0,37,3.13
1357,308.0,35,3.04
1358,311.0,37,2.92
1359,315.0,39,2.93
1360,340.0,39,2.9
1361,341.0,37,2.88
1362,350.0,41,2.85
1363,358.0,40,2.76
1364,375.0,42,2.75
1365,377.0,44,2.72
1366,389.0,45,2.71
1367,399.0,44,2.74
1368,437.0,49,2.69
1369,469.0,49,2.74
1370,495.0,49,2.74
1371,528.0,52,2.74
1372,500.0,51,2.88
1373,485.0,51,2.93
1374,477.0,54,3.02
1375,464.0,55,3.08
1376,480.0,56,3.07
1377,491.0,54,3.26
1378,525.0,54,3.19
1379,560.0,56,3.18
1380,592.0,57,3.15
1381,636.0,57,3.14
1382,662.0,57,2.99
1383,718.0,59,3.01
1384,758.0,57,2.88
1385,806.0,59,2.95
1386,856.0,61,2.87
1387,872.0,59,2.99
1388,882.0,61,2.96
1389,897.0,64,2.88
1390,909.0,60,2.87
1391,917.0,58,2.9
1392,931.0,60,2.71
1393,947.0,58,2.74
1394,965.0,59,2.63
1395,980.0,59,2.64
1396,1008.0,59,2.63
1397,1023.0,59,2.64
1398,1040.0,59,2.69
1399,1003.0,55,2.75
1400,969.0,51,2.77
1401,930.0,50,2.96
1402,890.0,48,2.98
1403,855.0,46,2.86
1404,826.0,45,2.81
1405,800.0,47,2.83
1406,811.0,46,2.64
1407,784.0,46,2.66
1408,787.0,47,2.61
1409,765.0,48,2.67
1410,744.0,49,2.64
1411,717.0,48,2.73
1412,721.0,48,2.76
1413,724.0,47,2.68
1414,718.0,48,2.71
1415,758.0,48,2.71
1416,758.0,47,2.8
1417,760.0,47,2.7
1418,761.0,46,2.75
1419,766.0,46,2.64
1420,813.0,48,2.69
1421,823.0,51,2.81
1422,831.0,50,2.81
1423,839.0,50,2.89
1424,829.0,48,2.9
1425,817.0,48,3.03
1426,793.0,45,3.0
1427,774.0,46,2.98
1428,789.0,44,2.94
1429,772.0,46,2.94
1430,758.0,48,2.72
1431,784.0,50,2.74
1432,770.0,49,2.7
1433,772.0,48,2.79
1434,763.0,49,2.8
1435,753.0,48,2.8
1436,739.0,45,2.88
1437,737.0,46,2.91
1438,727.0,45,3.02
1439,731.0,43,3.09
1440,702.0,42,3.21
1441,686.0,42,3.07
1442,694.0,40,3.09
1443,661.0,37,3.06
1444,641.0,35,3.03
1445,614.0,33,3.02
1446,584.0,30,2.99
1447,613.0,32,2.86
1448,572.0,31,2.75
1449,579.0,31,2.69
1450,493.0,32,2.52
1451,432.0,25,2.59
1452,380.0,24,2.7
1453,349.0,24,2.71
1454,300.0,20,2.74
1455,261.0,23,2.9
1456,225.0,24,3.04
1457,192.0,21,2.99
1458,146.0,19,2.98
1459,143.0,18,2.97
1460,111.0,19,3.0
1461,89.0,20,3.15
1462,78.0,18,3.36
1463,80.0,18,3.58
1464,91.0,20,3.64
1465,74.0,19,3.81
1466,68.0,19,3.71
1467,68.0,18,3.68
1468,70.0,17,3.7
1469,65.0,16,3.6
1470,72.0,21,3.57
1471,68.0,19,3.51
1472,59.0,21,3.5
1473,52.0,18,3.61
1474,52.0,17,3.63
1475,41.0,15,3.72
1476,38.0,15,3.73
1477,38.0,15,3.86
1478,37.0,13,3.96
1479,34.0,12,4.01
1480,22.0,7,3.98
1481,14.0,5,3.97
1482,13.0,8,3.78
1483,14.0,9,3.73
1484,13.0,8,3.71
1485,15.0,8,3.64
1486,20.0,8,3.57
1487,24.0,9,3.56
1488,17.0,8,3.66
1489,14.0,7,3.6
1490,11.0,6,3.65
1491,8.0,6,3.78
1492,7.0,5,3.9
1493,7.0,5,3.97
1494,2.0,2,3.92
1495,2.0,2,3.97
1496,2.0,2,3.84
1497,6.0,4,3.8
1498,4.0,3,3.78
1499,7.0,4,3.56
1500,13.0,6,3.6
1501,15.0,6,3.52
1502,21.0,6,3.45
1503,27.0,7,3.45
1504,36.0,10,3.49
1505,49.0,13,3.44
1506,59.0,12,3.34
1507,68.0,14,3.44
1508,80.0,14,3.3
1509,93.0,15,3.36
1510,93.0,15,3.41
1511,94.0,15,3.48
1512,95.0,14,3.48
1513,86.0,14,3.49
1514,77.0,13,3.5
1515,71.0,14,3.37
1516,68.0,15,3.42
1517,60.0,14,3.39
1518,59.0,18,3.35
1519,71.0,21,3.3
1520,72.0,17,3.14
1521,68.0,16,3.11
1522,71.0,17,3.1
1523,55.0,15,3.08
1524,48.0,16,3.12
1525,38.0,12,3.18
1526,34.0,11,3.08
1527,32.0,11,3.1
1528,32.0,13,3.08
1529,35.0,12,3.07
1530,37.0,13,3.11
1531,44.0,16,2.94
1532,47.0,17,2.97
1533,52.0,17,2.85
1534,57.0,16,2.9
1535,65.0,17,2.88
1536,67.0,17,2.91
1537,78.0,20,2.9
1538,87.0,21,2.87
1539,97.0,22,2.83
1540,108.0,23,2.96
1541,121.0,24,2.97
1542,140.0,25,2.84
1543,148.0,28,2.82
1544,160.0,30,2.81
1545,173.0,29,2.86
1546,184.0,30,2.86
1547,195.0,28,2.91
1548,177.0,26,2.96
1549,157.0,22,2.91
1550,139.0,20,2.91
1551,131.0,20,2.93
1552,125.0,20,2.88
1553,119.0,20,2.94
1554,104.0,21,2.95
1555,98.0,19,3.04
1556,89.0,20,3.04
1557,81.0,17,3.01
1558,75.0,15,3.01
1559,71.0,14,2.97
1560,80.0,18,2.97
1561,93.0,20,2.93
1562,100.0,23,2.77
1563,115.0,25,2.7
1564,123.0,25,2.79
1565,146.0,29,2.71
1566,170.0,32,2.77
1567,195.0,34,2.67
1568,223.0,35,2.69
1569,259.0,38,2.59
1570,292.0,40,2.48
1571,324.0,41,2.52
1572,360.0,44,2.43
1573,395.0,44,2.42
1574,433.0,45,2.44
1575,473.0,44,2.43
1576,519.0,48,2.43
1577,544.0,47,2.46
1578,571.0,47,2.5
1579,606.0,52,2.5
1580,637.0,50,2.56
1581,672.0,52,2.67
1582,711.0,52,2.67
1583,752.0,51,2.62
1584,800.0,52,2.67
1585,848.0,52,2.82
1586,899.0,53,2.96
1587,949.0,52,2.96
1588,1001.0,53,3.0
1589,1014.0,53,3.07
1590,1025.0,51,3.01
1591,1040.0,54,2.93
1592,1055.0,55,2.84
1593,1071.0,55,2.92
1594,1090.0,56,2.89
1595,1111.0,56,2.94
1596,1126.0,55,2.89
1597,1141.0,54,2.81
1598,1155.0,51,2.79
1599,1208.0,54,2.96
1600,1226.0,54,2.98
1601,1244.0,53,2.99
1602,1190.0,52,2.94
1603,1169.0,50,3.0
1604,1149.0,50,2.91
1605,1133.0,47,2.88
1606,1126.0,49,2.88
1607,1133.0,50,2.89
1608,1140.0,52,2.78
1609,1189.0,52,2.83
1610,1203.0,54,2.73
1611,1213.0,56,2.74
1612,1219.0,56,2.73
1613,1214.0,55,2.56
1614,1211.0,53,2.59
1615,1207.0,50,2.71
1616,1206.0,48,2.78
1617,1248.0,49,2.8
1618,1257.0,50,2.85
1619,1257.0,47,2.88
1620,1271.0,51,2.87
1621,1274.0,48,2.81
1622,1322.0,52,2.78
1623,1336.0,53,2.72
1624,1353.0,56,2.68
1625,1367.0,55,2.71
1626,1389.0,59,2.63
1627,1411.0,60,2.52
1628,1369.0,62,2.44
1629,1308.0,58,2.57
1630,1288.0,58,2.52
1631,1233.0,59,2.57
1632,1171.0,54,2.52
1633,1116.0,54,2.65
1634,1043.0,53,2.78
1635,966.0,49,2.88
1636,923.0,47,2.86
1637,844.0,43,2.85
1638,777.0,43,2.89
1639,736.0,41,2.99
1640,721.0,40,3.09
1641,644.0,38,3.15
1642,534.0,33,3.22
1643,431.0,29,3.27
1644,394.0,29,3.22
1645,351.0,26,3.22
1646,321.0,27,3.12
1647,299.0,27,3.05
1648,309.0,27,2.89
1649,286.0,26,2.84
1650,265.0,26,2.76
1651,277.0,27,2.85
1652,249.0,25,2.85
1653,232.0,27,2.89
1654,203.0,23,2.93
1655,178.0,24,2.97
1656,190.0,26,3.01
1657,197.0,28,2.93
1658,164.0,23,2.78
1659,138.0,23,2.7
1660,112.0,22,2.74
1661,122.0,24,2.73
1662,133.0,24,2.67
1663,149.0,27,2.6
1664,162.0,28,2.63
1665,179.0,29,2.67
1666,206.0,30,2.67
1667,197.0,29,2.63
1668,218.0,32,2.67
1669,217.0,31,2.56
1670,216.0,30,2.69
1671,218.0,31,2.59
1672,209.0,29,2.65
1673,218.0,33,2.67
1674,223.0,33,2.64
1675,248.0,34,2.54
1676,258.0,37,2.54
1677,264.0,35,2.51
1678,286.0,36,2.41
1679,304.0,40,2.47
1680,317.0,38,2.47
1681,333.0,38,2.46
1682,351.0,42,2.55
1683,367.0,42,2.61
1684,374.0,40,2.65
1685,382.0,43,2.64
1686,396.0,45,2.52
1687,426.0,47,2.33
1688,435.0,46,2.21
1689,449.0,49,1.99
1690,460.0,46,1.93
1691,473.0,45,2.08
1692,498.0,47,2.09
1693,533.0,47,2.2
1694,552.0,47,2.36
1695,574.0,47,2.46
1696,598.0,46,2.41
1697,571.0,46,2.45
1698,535.0,44,2.52
1699,494.0,39,2.56
1700,455.0,38,2.5
1701,433.0,37,2.58
1702,383.0,34,2.54
1703,398.0,37,2.58
1704,364.0,34,2.67
1705,330.0,34,2.72
1706,319.0,36,2.62
1707,293.0,36,2.66
1708,264.0,34,2.62
1709,265.0,33,2.68
1710,248.0,34,2.63
1711,217.0,31,2.67
1712,201.0,31,2.64
1713,200.0,28,2.7
1714,219.0,30,2.75
1715,231.0,29,2.76
1716,241.0,31,2.63
1717,254.0,32,2.61
1718,264.0,29,2.56
1719,273.0,29,2.62
1720,281.0,29,2.68
1721,305.0,30,2.76
1722,332.0,33,2.67
1723,337.0,33,2.65
1724,363.0,32,2.65
1725,382.0,33,2.68
1726,394.0,32,2.68
1727,425.0,32,2.53
1728,444.0,34,2.57
1729,473.0,33,2.64
1730,510.0,37,2.52
1731,546.0,38,2.58
1732,583.0,39,2.61
1733,624.0,42,2.64
1734,632.0,42,2.68
1735,625.0,43,2.85
1736,616.0,40,3.01
1737,609.0,39,2.97
1738,600.0,38,3.04
1739,593.0,38,3.03
1740,586.0,36,2.94
1741,577.0,36,2.92
1742,569.0,34,2.98
1743,567.0,36,3.05
1744,563.0,35,3.17
1745,569.0,35,3.3
1746,583.0,35,3.45
1747,571.0,34,3.54
1748,559.0,33,3.58
1749,560.0,35,3.6
1750,562.0,36,3.5
1751,564.0,36,3.45
1752,562.0,37,3.39
1753,558.0,36,3.24
1754,593.0,40,3.18
1755,591.0,38,3.14
1756,593.0,40,3.15
1757,602.0,42,3.21
1758,603.0,38,3.15
1759,607.0,41,3.03
1760,615.0,45,3.06
1761,622.0,43,3.06
1762,634.0,44,2.96
1763,667.0,46,2.91
1764,680.0,47,2.79
1765,700.0,48,2.78
1766,720.0,50,2.63
1767,773.0,58,2.42
1768,805.0,57,2.33
1769,835.0,60,2.14
1770,844.0,59,2.16
1771,856.0,56,2.04
1772,871.0,55,1.99
1773,885.0,52,1.98
1774,908.0,53,2.02
1775,949.0,52,2.01
1776,994.0,51,1.99
1777,1043.0,51,2.14
1778,1070.0,51,2.25
1779,1099.0,51,2.34
1780,1077.0,50,2.41
1781,1053.0,49,2.31
1782,1030.0,48,2.34
1783,1004.0,44,2.3
1784,975.0,41,2.37
1785,938.0,38,2.34
1786,925.0,36,2.42
1787,891.0,36,2.53
1788,878.0,35,2.59
1789,847.0,36,2.6
1790,837.0,36,2.63
1791,826.0,34,2.73
1792,840.0,35,2.77
1793,834.0,34,2.85
1794,845.0,34,2.9
1795,874.0,34,2.9
1796,888.0,35,2.94
1797,900.0,33,2.97
1798,911.0,32,3.0
1799,931.0,33,3.04
1800,935.0,35,3.13
1801,943.0,35,3.06
1802,953.0,36,3.14
1803,966.0,39,3.19
1804,977.0,37,3.29
1805,989.0,37,3.22
1806,1002.0,39,3.25
1807,1018.0,40,3.16
1808,1030.0,39,3.08
1809,1048.0,40,2.84
1810,1082.0,42,2.84
1811,1112.0,47,2.85
1812,1132.0,44,2.94
1813,1158.0,46,2.88
1814,1200.0,49,2.87
1815,1220.0,49,2.96
1816,1251.0,53,2.94
1817,1254.0,52,2.95
1818,1289.0,53,2.78
1819,1305.0,51,2.83
1820,1329.0,53,2.79
1821,1345.0,49,2.72
1822,1369.0,52,2.79
1823,1385.0,50,2.78
1824,1406.0,50,2.82
1825,1431.0,48,2.75
1826,1479.0,53,2.75
1827,1504.0,51,2.67
1828,1513.0,48,2.72
1829,1519.0,48,2.82
1830,1526.0,44,2.84
1831,1551.0,45,2.83
1832,1567.0,46,2.92
1833,1580.0,45,2.89
1834,1598.0,46,2.9
1835,1626.0,47,2.86
1836,1648.0,49,2.87
1837,1663.0,50,2.8
1838,1700.0,49,2.92
1839,1725.0,47,2.87
1840,1751.0,47,2.73
1841,1779.0,47,2.83
1842,1810.0,50,2.77
1843,1844.0,48,2.72
1844,1884.0,52,2.85
1845,1896.0,50,2.78
1846,1910.0,49,2.66
1847,1950.0,52,2.75
1848,1971.0,52,2.75
1849,1992.0,52,2.73
1850,2031.0,56,2.71
1851,2060.0,57,2.66
1852,2085.0,56,2.6
1853,2110.0,57,2.61
1854,2141.0,57,2.51
1855,2180.0,60,2.5
1856,2211.0,60,2.34
1857,2253.0,61,2.19
1858,2289.0,60,2.12
1859,2330.0,63,2.04
1860,2373.0,65,2.05
1861,2419.0,67,1.94
1862,2480.0,67,1.92
1863,2530.0,69,1.98
1864,2555.0,67,1.93
1865,2585.0,67,1.97
1866,2617.0,66,1.96
1867,2651.0,66,1.92
1868,2697.0,66,1.92
1869,2727.0,65,1.92
1870,2763.0,68,1.95
1871,2810.0,68,2.06
1872,2871.0,69,2.04
1873,2913.0,69,2.09
1874,2958.0,70,1.97
1875,3004.0,69,2.06
1876,3050.0,69,2.08
1877,3097.0,69,2.12
1878,3147.0,67,2.17
1879,3011.0,69,2.19
1880,2871.0,70,2.29
1881,2736.0,68,2.38
1882,2605.0,63,2.56
1883,2485.0,63,2.68
1884,2384.0,66,2.77
1885,2299.0,65,2.82
1886,2221.0,64,2.82
1887,2150.0,65,2.58
1888,2080.0,63,2.42
1889,2132.0,65,2.32
1890,2081.0,68,2.24
1891,2034.0,69,2.34
1892,1988.0,70,2.31
1893,1956.0,71,2.35
1894,1920.0,71,2.3
1895,1885.0,71,2.42
1896,1862.0,72,2.48
1897,1828.0,71,2.58
1898,1883.0,73,2.61
1899,1846.0,69,2.68
1900,1811.0,68,2.73
1901,1777.0,67,2.8
1902,1740.0,67,2.84
1903,1714.0,67,2.89
1904,1771.0,64,2.79
1905,1751.0,64,2.81
1906,1745.0,69,2.9
1907,1610.0,65,2.95
1908,1499.0,63,3.03
1909,1393.0,63,3.01
1910,1291.0,62,2.97
1911,1184.0,60,3.0
1912,1108.0,59,2.9
1913,1063.0,62,2.92
1914,1039.0,62,2.94
1915,1051.0,60,2.97
1916,1011.0,63,3.03
1917,1011.0,63,2.98
1918,1025.0,66,2.87
1919,1026.0,64,2.77
1920,1044.0,68,2.6
1921,1061.0,68,2.51
1922,1080.0,71,2.39
1923,1082.0,71,2.38
1924,1080.0,70,2.45
1925,1090.0,74,2.49
1926,1107.0,77,2.51
1927,1121.0,78,2.43
1928,1141.0,80,2.39
1929,1165.0,82,2.22
1930,1191.0,86,2.12
1931,1264.0,89,2.05
1932,1296.0,91,2.0
1933,1285.0,92,1.91
1934,1283.0,94,1.82
1935,1284.0,98,1.77
1936,1317.0,100,1.7
1937,1314.0,100,1.59
1938,1317.0,100,1.49
1939,1323.0,103,1.56
1940,1339.0,106,1.62
1941,1351.0,105,1.65
1942,1404.0,105,1.65
1943,1421.0,105,1.71
1944,1469.0,102,1.61
1945,1452.0,101,1.52
1946,1438.0,100,1.47
1947,1488.0,101,1.46
1948,1544.0,102,1.44
1949,1565.0,104,1.46
1950,1584.0,101,1.54
1951,1610.0,101,1.72
1952,1563.0,101,1.71
1953,1553.0,99,1.86
1954,1571.0,99,1.97
1955,1601.0,100,1.95
1956,1588.0,95,1.97
1957,1580.0,94,1.88
1958,1575.0,92,1.91
1959,1562.0,92,1.91
1960,1520.0,91,1.91
1961,1494.0,92,1.84
1962,1488.0,92,1.81
1963,1481.0,91,1.79
1964,1453.0,92,1.75
1965,1455.0,91,1.72
1966,1404.0,85,1.7
1967,1375.0,84,1.69
1968,1333.0,88,1.75
1969,1298.0,86,1.72
1970,1264.0,84,1.79
1971,1201.0,83,1.81
1972,1180.0,87,1.81
1973,1121.0,83,1.93
1974,1068.0,79,1.92
1975,1068.0,82,1.88
1976,1110.0,81,1.81
1977,1119.0,81,1.88
1978,1130.0,84,1.95
1979,1107.0,84,2.1
1980,1114.0,82,2.16
1981,1158.0,81,2.2
1982,1173.0,81,2.16
1983,1187.0,81,2.15
1984,1198.0,82,2.13
1985,1217.0,82,2.04
1986,1225.0,81,1.99
1987,1232.0,77,2.0
1988,1271.0,81,1.92
1989,1320.0,81,1.91
1990,1332.0,78,1.89
1991,1341.0,77,1.91
1992,1384.0,78,1.97
1993,1393.0,77,2.05
1994,1398.0,74,2.03
1995,1405.0,73,2.1
1996,1416.0,71,2.16
1997,1394.0,70,2.23
1998,1349.0,68,2.33
1999,1317.0,64,2.44
2000,1308.0,63,2.5
2001,1257.0,62,2.53
2002,1251.0,61,2.63
2003,1218.0,58,2.58
2004,1245.0,59,2.51
2005,1210.0,55,2.44
2006,1205.0,55,2.34
2007,1155.0,55,2.25
2008,1092.0,52,2.2
2009,1025.0,52,2.17
2010,997.0,49,2.17
2011,948.0,45,2.09
2012,897.0,43,2.09
2013,849.0,40,2.12
2014,817.0,36,2.08
2015,788.0,34,2.19
2016,772.0,33,2.26
2017,767.0,34,2.34
2018,797.0,36,2.39
2019,798.0,36,2.48
2020,794.0,32,2.49
2021,800.0,32,2.43
2022,809.0,31,2.38
2023,820.0,32,2.39
2024,843.0,31,2.3
2025,850.0,30,2.12
2026,860.0,30,2.15
2027,889.0,32,2.2
2028,829.0,32,2.1
2029,752.0,30,2.12
2030,681.0,28,1.94
2031,612.0,27,1.92
2032,542.0,24,1.93
2033,469.0,22,1.93
2034,401.0,22,2.03
2035,412.0,25,2.06
2036,350.0,21,2.09
2037,295.0,21,2.11
2038,229.0,22,2.15
2039,177.0,23,2.35
2040,194.0,23,2.41
2041,153.0,27,2.56
2042,157.0,23,2.52
2043,168.0,26,2.45
2044,183.0,28,2.43
2045,196.0,26,2.48
2046,213.0,28,2.48
2047,237.0,32,2.38
2048,256.0,31,2.37
2049,284.0,35,2.25
2050,297.0,32,2.38
2051,314.0,32,2.46
2052,333.0,32,2.51
2053,357.0,35,2.48
2054,376.0,33,2.42
2055,396.0,32,2.52
2056,420.0,33,2.46
2057,441.0,31,2.54
2058,463.0,29,2.62
2059,485.0,31,2.68
2060,504.0,28,2.77
2061,529.0,31,2.61
2062,553.0,29,2.65
2063,577.0,29,2.55
2064,610.0,35,2.49
2065,640.0,34,2.39
2066,668.0,35,2.38
2067,699.0,36,2.09
2068,729.0,37,2.09
2069,760.0,39,2.13
2070,795.0,41,2.04
2071,826.0,40,2.09
2072,860.0,40,2.11
2073,897.0,40,2.21
2074,934.0,42,2.33
2075,971.0,43,2.4
2076,1014.0,45,2.51
2077,1052.0,44,2.61
2078,1090.0,43,2.69
2079,1130.0,43,2.61
2080,1152.0,44,2.64
2081,1121.0,42,2.68
2082,1095.0,44,2.7
2083,1068.0,43,2.75
2084,972.0,40,2.89
2085,906.0,42,2.96
2086,824.0,39,3.12
2087,742.0,39,3.29
2088,666.0,39,3.4
2089,593.0,37,3.53
2090,564.0,36,3.54
2091,488.0,34,3.53
2092,418.0,35,3.45
2093,346.0,32,3.47
2094,297.0,30,3.56
2095,309.0,30,3.55
2096,296.0,30,3.59
2097,285.0,31,3.51
2098,278.0,33,3.48
2099,285.0,34,3.52
2100,279.0,33,3.63
2101,299.0,34,3.7
2102,298.0,34,3.8
2103,283.0,34,3.8
2104,247.0,34,3.88
2105,209.0,27,3.98
2106,177.0,27,3.92
2107,151.0,23,3.85
2108,140.0,24,3.78
2109,128.0,22,3.84
2110,127.0,18,3.92
2111,116.0,18,3.96
2112,109.0,18,4.05
2113,103.0,19,4.08
2114,102.0,18,4.07
2115,98.0,18,4.01
2116,93.0,19,4.01
2117,91.0,21,3.94
2118,79.0,19,3.91
2119,65.0,16,3.89
2120,56.0,15,3.89
2121,62.0,17,3.82
2122,52.0,13,3.8
2123,44.0,15,3.72
2124,28.0,13,3.57
2125,23.0,10,3.57
2126,25.0,12,3.5
2127,32.0,12,3.57
2128,36.0,13,3.67
2129,36.0,11,3.85
2130,37.0,12,3.91
2131,44.0,12,3.93
2132,41.0,12,3.77
2133,38.0,11,3.77
2134,37.0,10,3.75
2135,35.0,10,3.81
2136,36.0,10,3.79
2137,32.0,12,3.83
2138,30.0,11,3.94
2139,36.0,14,3.95
2140,39.0,16,3.94
2141,46.0,19,3.73
2142,48.0,15,3.7
2143,50.0,15,3.64
2144,54.0,16,3.54
2145,60.0,16,3.63
2146,63.0,16,3.57
2147,61.0,16,3.54
2148,62.0,15,3.36
2149,45.0,14,3.28
2150,45.0,15,3.12
2151,52.0,16,3.08
2152,50.0,12,3.04
2153,63.0,17,3.01
2154,72.0,17,3.03
2155,70.0,17,3.0
2156,74.0,16,3.09
2157,87.0,18,3.1
2158,91.0,17,3.07
2159,97.0,17,3.01
2160,105.0,17,2.74
2161,118.0,19,2.64
2162,130.0,20,2.49
2163,149.0,23,2.37
2164,176.0,30,2.34
2165,202.0,30,2.35
2166,235.0,36,2.31
2167,268.0,40,2.29
2168,302.0,40,2.24
2169,339.0,42,2.13
2170,384.0,47,2.16
2171,426.0,46,2.19
2172,475.0,49,2.37
2173,527.0,52,2.41
2174,579.0,54,2.47
2175,637.0,58,2.41
2176,681.0,60,2.47
2177,712.0,60,2.49
2178,743.0,60,2.53
2179,731.0,59,2.63
2180,723.0,58,2.65
2181,730.0,57,2.52
2182,720.0,56,2.52
2183,714.0,57,2.54
2184,712.0,58,2.51
2185,701.0,54,2.53
2186,703.0,52,2.51
2187,702.0,51,2.48
2188,690.0,50,2.53
